性別,年齢区分,心大血管疾患,脳神経系疾患,廃用症候群,運動器疾患,呼吸器疾患,小児,がん,認知,評価,その他
M,1,7328,167606,4341,5940,27555,23566,10142,0,6048,8576
M,2,1210,160141,2783,24020,6564,33368,9684,0,3787,8067
M,3,1476,204227,6170,91069,6420,26649,9385,0,7231,7231
M,4,3685,308755,10886,270817,9389,34080,10169,0,15848,10495
M,5,5539,377223,13523,205897,10424,35659,9832,0,13477,12355
M,6,7824,346016,17601,172908,10128,28481,7980,23,12217,12753
M,7,12247,463216,20576,187479,13080,31205,11337,0,14695,15151
M,8,22274,765248,48832,243951,18538,32037,16149,0,21087,21448
M,9,46895,1317593,84799,361753,30495,37189,23779,0,31872,31443
M,10,93339,2580214,160208,601705,50726,42459,49928,196,55815,55877
M,11,147637,3758249,267039,888452,94148,39556,85910,723,82209,79604
M,12,186236,4517096,397734,1159177,142655,35802,130401,632,103460,100718
M,13,241171,5571806,658495,1618021,244701,26866,224894,2826,142707,136655
M,14,344558,7535007,1158054,2386394,492688,22398,380074,5988,213677,219498
M,15,612995,12750725,2553014,4232997,1093421,13194,668352,16168,385521,476318
M,16,674570,12765132,3308382,4764589,1493629,6736,659168,30747,417896,603471
M,17,751669,13403231,4569856,6044206,1953237,5992,562349,45119,470954,823318
M,18,672940,10077159,4965606,6092988,2053655,2265,328153,50205,417374,881137
M,19,443655,4372449,3648590,4221636,1622192,1045,123052,27229,270502,661950
F,1,6085,145991,3486,5831,22375,19716,8585,0,5171,6929
F,2,1039,123832,2290,16578,5614,22251,6313,0,2886,6215
F,3,1246,153261,7850,81159,4764,21704,7170,0,5622,5433
F,4,2088,203260,12641,214758,6077,20447,7327,0,10737,6919
F,5,3553,222722,17857,128172,7966,24915,6475,0,8279,6678
F,6,4549,232986,17984,106950,9083,24215,7391,0,8259,8882
F,7,5570,257919,25136,107923,8149,32361,10867,0,9542,10245
F,8,9150,435265,35509,153671,14212,25510,21547,0,14571,14285
F,9,13006,632071,53993,227159,20465,29299,39577,0,22240,19828
F,10,27363,1408320,101584,449992,34017,36117,74010,0,41407,34256
F,11,38802,2109907,168139,911775,59076,36738,102087,319,62431,52025
F,12,52694,2254136,249396,1383322,78878,33018,125327,875,77694,61827
F,13,76612,2916645,373908,2154487,112906,24609,166229,1719,106538,74522
F,14,137766,4285850,643709,3692111,192749,19496,241073,3719,162991,119983
F,15,311005,8568687,1552714,7863072,446497,15109,438787,15571,324048,284238
F,16,445595,10775250,2463536,11240418,678344,6862,438496,33290,419283,439624
F,17,666474,13653931,4399271,17138616,1093335,4957,452412,55277,583023,733749
F,18,852285,13443640,6152413,20740247,1489930,5056,320902,71350,674601,1063279
F,19,893092,9539074,7239812,19106896,2026388,1041,163891,55334,698404,1384646
